LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
4605,0.0012767197,0.0,E01031043
4606,0.0012498735,0.0,E01031431
4607,0.0012975439,0.0,E01031785
4608,0.0027522773,0.0,E01032512
4609,1.3329115,1.0,E01032513
4610,0.0022352373,0.0,E01032562
4611,0.0023481147,0.0,E01032563
4612,0.002251875,0.0,E01032564
4613,0.0022825059,0.0,E01032565
4614,0.002395302,0.0,E01032566
4615,1.3094523,1.0,E01032567
4616,0.0022146944,0.0,E01032568
4617,0.0022661972,0.0,E01032569
4618,0.0022001122,0.0,E01032570
4619,1.3399005,1.0,E01032572
4620,1.7813325,1.0,E01032573
4621,0.002555169,0.0,E01032574
4622,1.399825,1.0,E01032575
4623,0.0020839195,0.0,E01032576
4624,0.0022997432,0.0,E01032577
4625,1.8511915,2.0,E01032579
4626,1.1881942,2.0,E01032580
4627,1.6097627,1.0,E01032581
4628,4.4441576,4.0,E01032582
4629,3.142908,2.0,E01032583
4630,1.4590362,1.0,E01032584
4631,0.002326672,0.0,E01032623
4632,1.3671594,1.0,E01032637
4633,1.4063697,1.0,E01032638
4634,0.0028314057,0.0,E01032639
4635,1.871782,3.0,E01032640
4636,0.0012716053,0.0,E01032645
4637,2.2051344,4.0,E01032646
4638,1.2953999,3.0,E01032719
4639,0.0012846505,0.0,E01032729
4640,2.3895724,4.0,E01032739
4641,2.9395444,2.0,E01032740
4642,1.7441516,3.0,E01032741
4643,0.002188643,0.0,E01032742
4644,0.0023409142,0.0,E01032743
4645,0.0023408672,0.0,E01032744
4646,2.8832266,3.0,E01032764
4647,0.0024517286,0.0,E01032765
4648,2.8700607,2.0,E01032767
4649,0.0025971725,0.0,E01032768
4650,1.6432204,3.0,E01032769
4651,0.0022632566,0.0,E01032770
4652,2.61133,4.0,E01032771
4653,2.3443046,1.0,E01032772
4654,1.479001,2.0,E01032774
4655,1.4298447,1.0,E01032776
4656,0.0021101707,0.0,E01032777
4657,0.0025119623,0.0,E01032779
4658,2.0081067,3.0,E01032780
4659,1.5260087,1.0,E01032781
4660,1.4252374,2.0,E01032782
4661,0.002470417,0.0,E01032783
4662,0.0023464113,0.0,E01032784
4663,1.4735645,1.0,E01032785
4664,0.0023708867,0.0,E01032786
4665,2.2512076,1.0,E01032787
4666,1.4100788,2.0,E01032788
4667,0.002277445,0.0,E01032789
4668,0.0021427888,0.0,E01032790
4669,0.0026614505,0.0,E01032803
4670,1.4066626,1.0,E01032834
4671,0.0012772958,0.0,E01032979
4672,0.002261163,0.0,E01033000
4673,0.002150351,0.0,E01033030
4674,0.0012377284,0.0,E01033063
4675,1.5197383,1.0,E01033081
4676,1.3136011,2.0,E01033082
4677,1.9512767,2.0,E01033083
4678,1.5240742,1.0,E01033084
4679,0.002245435,0.0,E01033086
4680,2.7701833,2.0,E01033098
4681,0.0024123786,0.0,E01033099
4682,2.2741241,1.0,E01033100
4683,3.1193287,3.0,E01033132
4684,1.4841194,1.0,E01033133
4685,1.1904382,1.0,E01033135
4686,0.002190353,0.0,E01033146
4687,0.0023068776,0.0,E01033148
4688,0.0021258278,0.0,E01033150
4689,1.2868546,1.0,E01033151
4690,0.0012563759,0.0,E01033171
4691,1.9392326,2.0,E01033208
4692,0.0012788303,0.0,E01033217
4693,1.4037755,2.0,E01033320
4694,0.0023160866,0.0,E01033322
4695,0.0023307696,0.0,E01033324
4696,0.0024568285,0.0,E01033325
4697,2.4153996,2.0,E01033327
4698,1.3597943,3.0,E01033341
4699,1.3271186,1.0,E01033455
4700,1.6222274,3.0,E01033456
4701,0.002309636,0.0,E01033457
4702,1.8964092,1.0,E01033463
4703,1.4373801,1.0,E01033485
4704,0.0022879564,0.0,E01033486
4705,0.0023513215,0.0,E01033487
4706,1.6653146,1.0,E01033488
4707,1.6999556,7.0,E01033489
4708,1.7222372,4.0,E01033490
4709,0.002727963,0.0,E01033491
4710,0.0022496404,0.0,E01033493
4711,1.5612032,1.0,E01033494
4712,0.0022489862,0.0,E01033569
4713,1.8876835,2.0,E01033570
4714,0.0022364145,0.0,E01033571
4715,1.720937,1.0,E01033579
4716,0.0022799931,0.0,E01033580
4717,0.0023393854,0.0,E01033581
4718,0.0021550031,0.0,E01033582
4719,1.2504662,2.0,E01033584
4720,0.0026312403,0.0,E01033586
4721,2.3129892,2.0,E01033587
4722,0.002326865,0.0,E01033589
4723,0.0020907691,0.0,E01033590
4724,2.1815448,1.0,E01033591
4725,0.0021983252,0.0,E01033592
4726,2.2003183,2.0,E01033593
4727,3.353046,2.0,E01033594
4728,0.0024791518,0.0,E01033597
4729,1.5384481,1.0,E01033598
4730,1.4876165,1.0,E01033599
4731,0.0024509605,0.0,E01033601
4732,1.5990212,1.0,E01033602
4733,2.5794353,4.0,E01033603
4734,1.8839061,4.0,E01033604
4735,0.0023489022,0.0,E01033605
4736,0.0012628826,0.0,E01033651
4737,2.463414,3.0,E01033699
4738,2.1690423,3.0,E01033700
4739,1.5754215,2.0,E01033702
4740,0.0023438113,0.0,E01033703
4741,4.1642947,3.0,E01033704
4742,0.002306783,0.0,E01033705
4743,3.4351916,3.0,E01033706
4744,9.508295,5.0,E01033708
4745,1.8016245,2.0,E01033709
4746,0.0021935147,0.0,E01033710
4747,0.0026063083,0.0,E01033711
4748,2.333734,2.0,E01033712
4749,1.7872589,1.0,E01033713
4750,1.3536263,2.0,E01033727
4751,0.0026058112,0.0,E01033728
4752,0.0021388966,0.0,E01033729
4753,0.0025210064,0.0,E01033732
4754,0.002254531,0.0,E01033734
4755,0.002504535,0.0,E01033735
4756,0.00262681,0.0,E01033736
4757,2.17165,3.0,E01033737
4758,1.5603622,2.0,E01033738
4759,0.0020035047,0.0,E01033739
4760,1.1999434,1.0,E01033740
4761,0.0020657096,0.0,E01033741
4762,0.002151904,0.0,E01033742
4763,0.0020933829,0.0,E01033743
4764,1.1184958,2.0,E01033744
4765,0.002204402,0.0,E01033745
4766,0.0023333717,0.0,E01033746
4767,0.0024883053,0.0,E01033784
4768,1.5402311,1.0,E01033785
4769,0.0022890063,0.0,E01033786
4770,0.0023028452,0.0,E01033787
4771,0.002215774,0.0,E01033788
4772,0.0022614638,0.0,E01033789
4773,0.0023108511,0.0,E01033790
4774,0.002359947,0.0,E01033791
4775,1.272504,1.0,E01033792
4776,0.0012195959,0.0,E01033805
4777,1.7296523,6.0,E01033862
4778,0.0022086452,0.0,E01033863
4779,0.0017363925,0.0,E01033864
4780,1.656733,2.0,E01033865
4781,1.7393998,1.0,E01033866
4782,2.118236,1.0,E01033867
4783,2.8286693,1.0,E01033868
4784,1.7626234,2.0,E01033869
4785,0.0024931023,0.0,E01033870
4786,0.0026424406,0.0,E01033871
4787,0.0026895453,0.0,E01033872
4788,1.4109062,2.0,E01033873
4789,1.9050126,2.0,E01033874
4790,0.0024264313,0.0,E01033875
4791,0.0024822212,0.0,E01033876
4792,1.5255206,2.0,E01033877
4793,1.2927616,1.0,E01033878
4794,0.002910614,0.0,E01033879
4795,2.036001,3.0,E01033880
4796,0.002747414,0.0,E01033881
4797,1.4506656,1.0,E01033882
4798,2.332102,4.0,E01033883
4799,2.165703,1.0,E01033884
4800,1.7386577,3.0,E01033885
4801,0.0025679427,0.0,E01033911
4802,0.002260679,0.0,E01033912
4803,0.0023055635,0.0,E01033913
4804,0.0023103717,0.0,E01033914
4805,1.4231291,1.0,E01033915
4806,0.002597674,0.0,E01033916
4807,1.0123084,1.0,E01033917
4808,1.4194978,1.0,E01033918
4809,1.6362108,1.0,E01033919
4810,0.0023817772,0.0,E01033920
4811,0.9846447,1.0,E01033921
4812,0.0023860785,0.0,E01033922
4813,0.0023599188,0.0,E01033923
4814,1.5073937,2.0,E01033924
4815,2.1571302,2.0,E01033925
4816,3.1130328,4.0,E01033926
4817,0.0025883524,0.0,E01033927
4818,1.3076866,1.0,E01033928
4819,1.60686,1.0,E01033929
4820,1.6221763,2.0,E01033930
4821,1.4999255,1.0,E01033931
4822,0.0023559532,0.0,E01033932
4823,0.0017643096,0.0,E01033933
4824,0.9899827,1.0,E01033934
4825,0.0023850705,0.0,E01033935
4826,1.3360047,2.0,E01033936
4827,0.002218033,0.0,E01033937
4828,2.079403,2.0,E01033938
4829,2.5220351,5.0,E01033939
4830,0.0025963031,0.0,E01033940
4831,1.3564621,1.0,E01033941
4832,1.7754045,1.0,E01033942
4833,0.0025345,0.0,E01033943
4834,0.0030082536,0.0,E01033944
4835,0.0022918677,0.0,E01033945
4836,0.0023112136,0.0,E01033946
4837,1.4715375,3.0,E01034026
4838,0.0027937563,0.0,E01034027
4839,1.0065985,1.0,E01034028
4840,0.0025858334,0.0,E01034029
4841,2.9420671,3.0,E01034030
4842,1.3481838,1.0,E01034031
4843,0.0026507496,0.0,E01034032
4844,0.002603187,0.0,E01034033
4845,0.002304771,0.0,E01034034
4846,0.0017699493,0.0,E01034035
4847,1.5215008,1.0,E01034036
4848,0.0017111751,0.0,E01034037
4849,1.3285667,3.0,E01034038
4850,0.9527444,1.0,E01034039
4851,1.3708793,1.0,E01034040
4852,0.0017163921,0.0,E01034041
4853,1.5155404,1.0,E01034042
4854,0.002324237,0.0,E01034043
4855,0.0022125274,0.0,E01034044
4856,0.0017070221,0.0,E01034045
4857,1.4296805,3.0,E01034046
4858,1.6480126,1.0,E01034139
4859,0.0023047074,0.0,E01034140
4860,1.016576,2.0,E01034141
4861,1.5481274,2.0,E01034142
4862,1.4606465,1.0,E01034143
4863,0.0017404244,0.0,E01034144
4864,1.3336902,1.0,E01034145
4865,1.3950214,1.0,E01034146
4866,0.0016451095,0.0,E01034147
4867,1.9443263,4.0,E01034148
4868,2.8826041,4.0,E01034149
4869,2.324719,3.0,E01034150
4870,1.403839,1.0,E01034151
4871,1.6837761,3.0,E01034152
4872,1.2479111,2.0,E01034153
4873,1.4009011,1.0,E01034154
4874,0.0017250088,0.0,E01034155
4875,1.6805698,3.0,E01034156
4876,1.2620507,2.0,E01034173
4877,1.4623708,1.0,E01034174
4878,2.5874903,1.0,E01034175
4879,0.0023333882,0.0,E01034176
4880,1.044604,1.0,E01034177
4881,0.0023552345,0.0,E01034178
4882,1.426636,2.0,E01034179
4883,0.0023456663,0.0,E01034180
4884,0.0024032635,0.0,E01034181
4885,1.6692765,5.0,E01034182
4886,0.0024129504,0.0,E01034183
4887,0.0025884241,0.0,E01034184
4888,0.0023459436,0.0,E01034185
4889,0.0024111492,0.0,E01034186
4890,1.8572004,3.0,E01034187
4891,3.3106174,5.0,E01034188
4892,2.397608,3.0,E01034189
4893,1.5847561,2.0,E01034190
4894,0.0025657653,0.0,E01034191
4895,0.00254245,0.0,E01034192
4896,1.0461257,2.0,E01034193
4897,1.8738084,1.0,E01034195
4898,2.192461,1.0,E01034196
4899,0.0025860455,0.0,E01034198
4900,1.4062612,1.0,E01034199
4901,1.7282604,1.0,E01034200
4902,0.0024431031,0.0,E01034201
4903,0.0023267076,0.0,E01034202
4904,1.4858079,3.0,E01034203
4905,0.0025627306,0.0,E01034204
4906,0.0023450882,0.0,E01034205
4907,1.5517136,1.0,E01034206
4908,1.6837362,1.0,E01034207
4909,1.6170532,1.0,E01034208
4910,2.8488357,3.0,E01034209
4911,0.0025003622,0.0,E01034210
4912,2.3100252,2.0,E01034211
4913,2.159783,1.0,E01034212
4914,0.0027792032,0.0,E01034213
4915,0.0023260596,0.0,E01034215
4916,0.0024718225,0.0,E01034216
4917,0.0028329385,0.0,E01034217
4918,1.6363413,3.0,E01034218
4919,1.4754349,1.0,E01034219
4920,2.7742574,3.0,E01034220
4921,1.8118627,1.0,E01034221
4922,0.0017284489,0.0,E01034222
4923,0.0016983809,0.0,E01034223
4924,0.0026431778,0.0,E01034224
4925,0.002391496,0.0,E01034225
4926,0.0023279216,0.0,E01034226
4927,0.96452343,1.0,E01034227
4928,0.0016185251,0.0,E01034228
4929,1.3881177,1.0,E01034229
4930,1.7970339,1.0,E01034230
4931,0.0017083461,0.0,E01034231
4932,1.4698966,4.0,E01034383
4933,0.002446527,0.0,E01034384
4934,0.0022745635,0.0,E01034385
4935,1.7971997,1.0,E01034386
4936,2.0289414,4.0,E01034387
4937,1.4483297,1.0,E01034388
4938,1.3954353,2.0,E01034389
4939,0.0020373778,0.0,E01034390
4940,1.5104808,2.0,E01034391
4941,0.0024383778,0.0,E01034392
4942,1.0358052,1.0,E01034393
4943,0.0022444823,0.0,E01034394
4944,1.6769335,3.0,E01034395
4945,1.3602802,1.0,E01034469
4946,0.0017382092,0.0,E01034470
4947,1.578165,1.0,E01034471
4948,1.3231202,1.0,E01034472
4949,2.0804467,2.0,E01034473
4950,2.0269363,1.0,E01034474
4951,0.0023027651,0.0,E01034475
4952,1.5868592,5.0,E01034476
4953,1.5101626,1.0,E01034477
4954,0.0027150288,0.0,E01034478
4955,0.0017112028,0.0,E01034479
4956,0.0017456557,0.0,E01034480
4957,0.002255729,0.0,E01034481
4958,0.0025007809,0.0,E01034482
4959,1.993993,3.0,E01034483
4960,1.0028536,2.0,E01034484
4961,0.0024354437,0.0,E01034485
4962,1.8305683,1.0,E01034486
4963,0.0017442661,0.0,E01034487
4964,0.0022508209,0.0,E01034488
4965,0.97598696,1.0,E01034576
4966,1.2673552,2.0,E01034577
4967,0.0022370522,0.0,E01034578
4968,1.8396504,1.0,E01034579
4969,1.6451716,1.0,E01034580
4970,2.028217,2.0,E01034581
4971,1.6766995,2.0,E01034589
4972,0.0024412642,0.0,E01034590
4973,0.0023233905,0.0,E01034591
4974,1.2549981,2.0,E01034592
4975,0.001777036,0.0,E01034593
4976,0.0022718008,0.0,E01034594
4977,0.0016919168,0.0,E01034595
4978,0.0016973179,0.0,E01034596
4979,1.3060251,1.0,E01034597
4980,1.6691629,1.0,E01034598
4981,0.0023036262,0.0,E01034599
4982,0.0023375521,0.0,E01034600
4983,0.002211363,0.0,E01034601
4984,1.3864944,4.0,E01034602
4985,0.0023621693,0.0,E01034603
4986,1.0001404,1.0,E01034604
4987,0.0020395066,0.0,E01034605
4988,0.0017079609,0.0,E01034606
4989,2.280271,1.0,E01034607
4990,2.4830897,3.0,E01034608
4991,2.065176,1.0,E01034609
4992,0.0024855875,0.0,E01034610
4993,0.0022074417,0.0,E01034611
4994,1.3967693,1.0,E01034612
4995,0.0030714693,0.0,E01034613
4996,0.0023270715,0.0,E01034614
4997,0.0023677042,0.0,E01034615
4998,0.0026183713,0.0,E01034616
4999,2.8243647,3.0,E01034617
5000,0.0012019756,0.0,E01035274
5001,1.9215295,1.0,E01035484
5002,0.0024495386,0.0,E01035485
5003,1.6671002,3.0,E01035486
5004,1.3485105,2.0,E01035487
5005,1.5069417,2.0,E01035488
5006,0.0025188928,0.0,E01035489
5007,0.0025518485,0.0,E01035490
5008,0.0026864076,0.0,E01035491
5009,2.1342354,2.0,E01035492
5010,1.4729801,1.0,E01035493
5011,0.002452555,0.0,E01035494
5012,1.3852836,2.0,E01035495
5013,2.2543201,2.0,E01035496
5014,1.6193491,3.0,E01035497
5015,1.6625347,1.0,E01035498
5016,0.0017210495,0.0,E01035499
5017,0.0012455506,0.0,E01035576
5018,0.7597202,1.0,E01035584
5019,0.001148045,0.0,E01035586
5020,1.7746024,1.0,E01035638
5021,1.6167445,2.0,E01035639
5022,1.3849161,1.0,E01035640
5023,0.0029341304,0.0,E01035641
5024,0.0025555163,0.0,E01035642
5025,2.4490495,1.0,E01035643
5026,1.0302186,1.0,E01035644
5027,1.6996058,2.0,E01035645
5028,0.0026324852,0.0,E01035646
5029,0.0023279504,0.0,E01035647
5030,0.0023265632,0.0,E01035648
5031,1.7275679,1.0,E01035649
5032,2.4377239,3.0,E01035650
5033,1.7023513,3.0,E01035651
5034,0.002966545,0.0,E01035652
5035,1.5179284,4.0,E01035653
5036,0.0017045852,0.0,E01035654
5037,1.4856194,1.0,E01035655
5038,1.4503157,2.0,E01035656
5039,1.8203886,2.0,E01035657
5040,1.5744717,1.0,E01035658
5041,1.406901,1.0,E01035659
5042,2.205095,5.0,E01035660
5043,0.95543,2.0,E01035661
5044,1.5076162,1.0,E01035662
5045,0.0017335565,0.0,E01035663
5046,2.2936783,4.0,E01035664
5047,1.8191946,2.0,E01035665
5048,0.002305092,0.0,E01035666
5049,1.5796671,1.0,E01035667
5050,0.0025989464,0.0,E01035668
5051,1.6419345,2.0,E01035669
5052,0.003121226,0.0,E01035670
5053,1.9352957,1.0,E01035672
5054,0.0022938717,0.0,E01035673
5055,0.0023168167,0.0,E01035674
5056,0.0024077347,0.0,E01035675
5057,0.0024595738,0.0,E01035676
5058,0.0017007327,0.0,E01035677
5059,0.0023657924,0.0,E01035678
5060,0.0026287835,0.0,E01035679
5061,1.3868235,1.0,E01035680
5062,1.6933817,1.0,E01035681
5063,0.0024192834,0.0,E01035682
5064,0.0024237393,0.0,E01035683
5065,0.0023672255,0.0,E01035684
5066,0.002295166,0.0,E01035685
5067,1.0315439,1.0,E01035686
5068,0.0027839954,0.0,E01035687
5069,0.0023212011,0.0,E01035688
5070,0.0025358964,0.0,E01035689
5071,1.9839611,1.0,E01035690
5072,1.6632288,1.0,E01035691
5073,0.98470706,2.0,E01035692
5074,0.0024411373,0.0,E01035693
5075,1.7923461,1.0,E01035694
5076,0.0023071615,0.0,E01035695
5077,0.0026582733,0.0,E01035696
5078,1.7890643,2.0,E01035697
5079,0.0026523224,0.0,E01035699
5080,1.4631118,1.0,E01035702
5081,0.0023229572,0.0,E01035703
5082,0.0017253066,0.0,E01035705
5083,1.4088625,1.0,E01035706
5084,0.0024243472,0.0,E01035707
5085,2.8678193,1.0,E01035708
5086,0.00172657,0.0,E01035709
5087,1.7548227,1.0,E01035710
5088,2.6247818,4.0,E01035711
5089,0.0025900735,0.0,E01035712
5090,2.123577,4.0,E01035713
5091,1.635639,1.0,E01035714
5092,1.5957929,2.0,E01035715
5093,19.325087,23.0,E01035716
5094,2.9440062,6.0,E01035717
5095,2.4890018,4.0,E01035718
5096,1.5027558,1.0,E01035719
5097,0.00221281,0.0,E01035720
5098,1.3346777,1.0,E01035721
5099,0.0029759142,0.0,E01035722
5100,0.8744645,1.0,W01001913
